-1.583938789367675781e+01,-4.782744216918945312e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.581421476364135792e+01,-4.800757453918456719e+01
-1.583117711067199629e+01,-4.805105224609374659e+01
-1.587470817565917969e+01,-4.797990036010742188e+01
-1.587630939483642578e+01,-4.799417114257812500e+01
-1.572311689376831012e+01,-4.789109840393066264e+01
-1.580936864852905188e+01,-4.797442932128906534e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.587780857086181641e+01,-4.800563430786132812e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.578149795532226562e+01,-4.788061904907226562e+01
-1.600603485107421875e+01,-4.804674911499023438e+01
-1.586776687622070270e+01,-4.801263679504394588e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.580552387237548828e+01,-4.789148574829101790e+01
-1.584742401123046918e+01,-4.795478946685791044e+01
-1.569116311073303294e+01,-4.786623626708984602e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.604786872863769531e+01,-4.803847503662109375e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.579701042175292969e+01,-4.788372039794921875e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.575318293571472239e+01,-4.788706138610839957e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.578896236419677734e+01,-4.798408126831054688e+01
-1.596848773956298828e+01,-4.803809547424316406e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.584419441223144531e+01,-4.795376586914062500e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.600603485107421875e+01,-4.804674911499023438e+01
-1.583009433746337891e+01,-4.805134582519531250e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.572208786010742188e+01,-4.788402938842773438e+01
-1.572715854644775391e+01,-4.788367080688476562e+01
-1.584164033889770451e+01,-4.790429370880126925e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.574808633804321367e+01,-4.787249061584472543e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.584688377380371094e+01,-4.799975585937500000e+01
-1.588752208709716740e+01,-4.792077163696288977e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.586804117202758846e+01,-4.794651817321777543e+01
-1.586527893066406314e+01,-4.798243286132812813e+01
-1.586806964874267578e+01,-4.794614791870117188e+01
-1.585286045074462891e+01,-4.793261718750000000e+01
-1.575833737373351973e+01,-4.789019950866699560e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.580594158172607422e+01,-4.788908386230468750e+01
-1.584558010101318359e+01,-4.792269515991210938e+01
-1.587780857086181641e+01,-4.800563430786132812e+01
-1.587010860443115234e+01,-4.797287368774414062e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.584533628463745103e+01,-4.794144523620605725e+01
-1.598283246040344174e+01,-4.803992759704589588e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.586257245063781696e+01,-4.794367507934570227e+01
-1.573306369781494141e+01,-4.786492156982421875e+01
-1.591663646697998047e+01,-4.804918670654296875e+01
-1.586381577491760275e+01,-4.796066234588622734e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.583432069778442397e+01,-4.789442878723144759e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.589238630294799748e+01,-4.796150833129883040e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.566190624237060547e+01,-4.784354019165039062e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.583390998840332031e+01,-4.789514923095703125e+01
-1.579172534942626882e+01,-4.815551753997802820e+01
-1.573360913276672335e+01,-4.785317962646484347e+01
-1.587641429901123047e+01,-4.798864364624023438e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.584705638885498047e+01,-4.795457077026367188e+01
-1.584688377380371094e+01,-4.799975585937500000e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.595979430198669391e+01,-4.801532783508300639e+01
-1.574282455444335938e+01,-4.791894149780273438e+01
-1.575531889915466266e+01,-4.788586727142333643e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.580935001373291016e+01,-4.797420883178710938e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.578712787628173864e+01,-4.799852096557616932e+01
-1.578094825744628871e+01,-4.788018924713134794e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.591181564331054688e+01,-4.796798324584960938e+01
-1.584369468688964844e+01,-4.794302749633789062e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.584558010101318359e+01,-4.792269515991210938e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.583335113525390625e+01,-4.789481353759765625e+01
-1.582186752319335987e+01,-4.782867111206054744e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.577313327789306641e+01,-4.791000747680664062e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.585943483352661154e+01,-4.793196968078613196e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.580538414001464886e+01,-4.788923866271972685e+01
-1.586943498611450210e+01,-4.797301597595215128e+01
-1.583092838287353565e+01,-4.789452064514160412e+01
-1.586819744110107422e+01,-4.795779800415039062e+01
-1.590030002593994141e+01,-4.777989959716796875e+01
-1.580594158172607422e+01,-4.788908386230468750e+01
-1.572721385955810547e+01,-4.788355255126953125e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.593662330627441470e+01,-4.797770584106445568e+01
-1.581299018859863281e+01,-4.798359680175781250e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.582432899475097621e+01,-4.797715759277343750e+01
-1.580203151702880859e+01,-4.791999435424804688e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.583034324645996094e+01,-4.805119323730468750e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.585782698631286536e+01,-4.792518619537353430e+01
-1.587024784088134766e+01,-4.797290420532226562e+01
-1.598188506126403752e+01,-4.803970954895019219e+01
-1.579085508346557631e+01,-4.798438468933105128e+01
-1.572241973876953125e+01,-4.789073181152343750e+01
-1.584731292724609375e+01,-4.784967041015625000e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.581801128387451172e+01,-4.805781173706054688e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.583092767715454130e+01,-4.787189178466796591e+01
-1.590282535552978516e+01,-4.796340560913085938e+01
-1.584332921981811459e+01,-4.794325008392333842e+01
-1.582288455963134766e+01,-4.801044082641601562e+01
-1.583801269531250000e+01,-4.796171569824218750e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.594417816162109425e+01,-4.800262374877929972e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.581801128387451172e+01,-4.805781173706054688e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.584721374511718750e+01,-4.795420455932617188e+01
-1.591395576477050788e+01,-4.793050796508789091e+01
-1.579641089439392054e+01,-4.795966854095458842e+01
-1.581423282623291016e+01,-4.780595779418945312e+01
-1.578630161285400391e+01,-4.800107574462890625e+01
-1.580591773986816406e+01,-4.788925933837890625e+01
-1.586511568069457923e+01,-4.796420021057129190e+01
-1.583335113525390625e+01,-4.789481353759765625e+01
-1.583801269531250000e+01,-4.796171569824218750e+01
-1.581733793258666942e+01,-4.805631504058838033e+01
-1.586812114715576172e+01,-4.794588088989257812e+01
-1.576076316833496094e+01,-4.779469299316406250e+01
-1.583801269531250000e+01,-4.796171569824218750e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.570274047851562571e+01,-4.788508640289306584e+01
-1.581933116912841797e+01,-4.801778030395507812e+01
-1.587630939483642578e+01,-4.799417114257812500e+01
-1.581519794464111328e+01,-4.797995758056640625e+01
-1.598405551910400391e+01,-4.804098129272460938e+01
-1.581588363647460938e+01,-4.800985336303710938e+01
-1.582503604888916016e+01,-4.800931930541992188e+01
-1.582465934753417969e+01,-4.802620315551757812e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.587367057800292969e+01,-4.804466629028320312e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
-1.581964431762695256e+01,-4.805424682617187671e+01
-1.589240055084228587e+01,-4.796644515991211222e+01
-1.578149795532226562e+01,-4.788061904907226562e+01
-1.582016185760497962e+01,-4.801819248199463175e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.586653804779052734e+01,-4.798610687255859375e+01
-1.587616348266601562e+01,-4.802791213989257812e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.579837131500244141e+01,-4.791397476196289062e+01
-1.590823024749755810e+01,-4.796593467712402514e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.590258399009704604e+01,-4.796262115478515398e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.581522083282470703e+01,-4.789857101440429688e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.584363651275634766e+01,-4.794327926635742188e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.586739253997802734e+01,-4.796691894531250000e+01
-1.580812758445739696e+01,-4.789454463958740149e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.582491760253906321e+01,-4.802175384521484602e+01
-1.584264278411865234e+01,-4.791641616821289062e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.594031242370605383e+01,-4.798820350646972344e+01
-1.587646961212158203e+01,-4.799439620971679688e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.598466587066650391e+01,-4.804116821289062500e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.587367126464843814e+01,-4.797458709716796932e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.584419441223144531e+01,-4.795376586914062500e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.567783355712890625e+01,-4.784645843505859375e+01
-1.584381922721862779e+01,-4.795391128540038750e+01
-1.596087360382080078e+01,-4.801507949829101562e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.560439757347106848e+01,-4.767486503601074332e+01
-1.598182575225830071e+01,-4.803969810485839531e+01
-1.581507778167724609e+01,-4.797991180419921875e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.591750526428222656e+01,-4.804918670654296875e+01
-1.581682246208190890e+01,-4.795822895050049084e+01
-1.601189994812011719e+01,-4.802682495117187500e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.594148063659667969e+01,-4.798781967163085938e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.584739303588867188e+01,-4.799944305419921875e+01
-1.580594158172607422e+01,-4.788908386230468750e+01
-1.580761623382568359e+01,-4.800098800659179688e+01
-1.586653804779052734e+01,-4.798610687255859375e+01
-1.583801269531250000e+01,-4.796171569824218750e+01
-1.581238597869872997e+01,-4.792764949798583984e+01
-1.578635120391845703e+01,-4.800054931640625000e+01
-1.584318065643310547e+01,-4.791748428344726562e+01
-1.571727180480957031e+01,-4.786568069458007812e+01
-1.572212314605712891e+01,-4.788426589965820312e+01
-1.582736047744750962e+01,-4.790249954223632756e+01
-1.586614069938659632e+01,-4.803560066223144531e+01
-1.591178989410400391e+01,-4.796801376342773438e+01
-1.580814933776855469e+01,-4.796019744873046875e+01
-1.597613143920898438e+01,-4.801029968261718750e+01
-1.579899980545043903e+01,-4.788186630249023779e+01
-1.590359846115112319e+01,-4.796389389038085938e+01
-1.572208786010742188e+01,-4.788402938842773438e+01
-1.584963989257812500e+01,-4.784928131103515625e+01
-1.587357388496398869e+01,-4.797705139160156307e+01
-1.580598545074462891e+01,-4.788915634155273438e+01
-1.591676998138427734e+01,-4.804922103881835938e+01
-1.579281044006347656e+01,-4.795576477050781250e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.574515422821044908e+01,-4.791985359191894389e+01
-1.583025741577148438e+01,-4.793881759643554830e+01
-1.554530525207519531e+01,-4.764009857177734375e+01
-1.572961139678955078e+01,-4.791013717651367188e+01
-1.579130554199218750e+01,-4.788194274902343750e+01
-1.584616380691528370e+01,-4.794015632629394474e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.582055568695068359e+01,-4.805672836303710938e+01
-1.578827960968017585e+01,-4.820308158874511406e+01
-1.585237742424011209e+01,-4.793167667388915731e+01
-1.583009433746337891e+01,-4.805134582519531250e+01
-1.583822631835937500e+01,-4.796106719970703125e+01
-1.579092311859130859e+01,-4.788170623779296875e+01
-1.584307750701904283e+01,-4.794248447418213033e+01
-1.578341016769409144e+01,-4.788229644775390881e+01
-1.583142757415771484e+01,-4.786926651000976562e+01
-1.586398506164550781e+01,-4.796072387695312500e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.590040410041809160e+01,-4.795105491638183537e+01
-1.581121349334716797e+01,-4.799625778198242188e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.591694259643554688e+01,-4.804943084716796875e+01
-1.578149795532226562e+01,-4.788061904907226562e+01
-1.579639244079589844e+01,-4.785339736938476562e+01
-1.580714797973632812e+01,-4.796528625488281250e+01
-1.575255775451660156e+01,-4.788719177246093750e+01
-1.587741851806640625e+01,-4.800398254394531250e+01
-1.584475803375244141e+01,-4.793933868408203125e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.578368682861328054e+01,-4.799376792907715128e+01
-1.587612229347229054e+01,-4.798829925537109631e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.570089721679687500e+01,-4.788432693481445312e+01
-1.583093264579772885e+01,-4.787761676788330334e+01
-1.582193183898925781e+01,-4.802198410034179688e+01
-1.581056727409362850e+01,-4.798538543701172188e+01
-1.587697696685791016e+01,-4.802032089233398438e+01
-1.581082439422607422e+01,-4.794022750854492188e+01
-1.578972816467285156e+01,-4.798200607299804688e+01
-1.584418964385986328e+01,-4.795379638671875000e+01
-1.582439666748046925e+01,-4.790465690612793281e+01
-1.591107664108276332e+01,-4.796799564361572266e+01
-1.579423046112060547e+01,-4.795975494384765625e+01
-1.577562737464904785e+01,-4.789763961791992131e+01
-1.591174316406250000e+01,-4.796788024902343750e+01
-1.586875820159912109e+01,-4.795793914794921875e+01
-1.587044523239135785e+01,-4.800952545166015284e+01
-1.588522338867187500e+01,-4.796027374267578125e+01
-1.587123926162719734e+01,-4.793892883300781449e+01
-1.587622547149658203e+01,-4.798551940917968750e+01
-1.580591773986816406e+01,-4.788925933837890625e+01
-1.581520366668701172e+01,-4.800696945190429688e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.578899955749511719e+01,-4.822109985351562500e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.582525253295898438e+01,-4.800921630859375000e+01
-1.581068706512451172e+01,-4.794319915771484375e+01
-1.586900234222412109e+01,-4.794731903076171875e+01
-1.581466007232666016e+01,-4.780573272705078125e+01
-1.588270664215087891e+01,-4.805397415161132812e+01
