-1.584173488616943359e+01,-4.795827484130859375e+01
-1.582809352874755859e+01,-4.795565032958984375e+01
-1.585047149658203125e+01,-4.796167755126953125e+01
-1.584522533416748047e+01,-4.795941162109375000e+01
-1.583266448974609375e+01,-4.795676422119140625e+01
-1.583784770965576172e+01,-4.795723724365234375e+01
-1.585845851898193359e+01,-4.796349716186523438e+01
-1.583604049682617188e+01,-4.795727157592773438e+01
-1.583650779724121094e+01,-4.795696640014648438e+01
-1.582937717437744141e+01,-4.795589447021484375e+01
-1.583581066131591797e+01,-4.795680618286132812e+01
-1.584566020965576172e+01,-4.795950317382812500e+01
-1.582532978057861328e+01,-4.795461273193359375e+01
-1.584029865264892578e+01,-4.795845413208007812e+01
-1.583024406433105469e+01,-4.795606231689453125e+01
-1.583847999572753906e+01,-4.795803451538085938e+01
-1.583007049560546875e+01,-4.795606231689453125e+01
-1.584941768646240234e+01,-4.796068191528320312e+01
-1.583916664123535156e+01,-4.795782852172851562e+01
-1.583318424224853516e+01,-4.795638275146484375e+01
-1.584016418457031250e+01,-4.795774459838867188e+01
-1.586072254180908203e+01,-4.796395111083984375e+01
-1.582961177825927734e+01,-4.795557403564453125e+01
-1.584937858581542969e+01,-4.796121215820312500e+01
-1.584330844879150391e+01,-4.795930862426757812e+01
-1.584215641021728516e+01,-4.795863723754882812e+01
-1.584365844726562500e+01,-4.795962524414062500e+01
-1.583303260803222656e+01,-4.795618820190429688e+01
-1.584403038024902344e+01,-4.795924377441406250e+01
-1.583256053924560547e+01,-4.795643615722656250e+01
-1.584111022949218750e+01,-4.795892333984375000e+01
-1.583431911468505859e+01,-4.795682144165039062e+01
-1.583463096618652344e+01,-4.795703125000000000e+01
-1.583331584930419922e+01,-4.795671844482421875e+01
-1.584187507629394531e+01,-4.795841217041015625e+01
-1.584192752838134766e+01,-4.795904922485351562e+01
-1.583750820159912109e+01,-4.795781326293945312e+01
-1.583200263977050781e+01,-4.795627212524414062e+01
-1.584136390686035156e+01,-4.795857620239257812e+01
-1.582980537414550781e+01,-4.795575714111328125e+01
-1.583861827850341797e+01,-4.795772171020507812e+01
-1.583699226379394531e+01,-4.795740127563476562e+01
-1.583728694915771484e+01,-4.795706939697265625e+01
-1.583727931976318359e+01,-4.795695877075195312e+01
-1.584089183807373047e+01,-4.795917129516601562e+01
-1.585303115844726562e+01,-4.796158218383789062e+01
-1.584005546569824219e+01,-4.795857620239257812e+01
-1.584541416168212891e+01,-4.795985031127929688e+01
-1.585049629211425781e+01,-4.796154403686523438e+01
-1.582714366912841797e+01,-4.795520019531250000e+01
-1.584606552124023438e+01,-4.796072769165039062e+01
-1.583897972106933594e+01,-4.795766448974609375e+01
-1.584003353118896484e+01,-4.795874786376953125e+01
-1.583597755432128906e+01,-4.795742797851562500e+01
-1.583419799804687500e+01,-4.795668792724609375e+01
-1.583847713470458984e+01,-4.795786285400390625e+01
-1.583647632598876953e+01,-4.795743179321289062e+01
-1.583345603942871094e+01,-4.795675659179687500e+01
-1.584076499938964844e+01,-4.795821380615234375e+01
-1.582872104644775391e+01,-4.795563888549804688e+01
-1.583251094818115234e+01,-4.795617675781250000e+01
-1.583440017700195312e+01,-4.795682907104492188e+01
-1.583815193176269531e+01,-4.795726394653320312e+01
-1.585192680358886719e+01,-4.796156692504882812e+01
-1.583445739746093750e+01,-4.795653533935546875e+01
-1.583866691589355469e+01,-4.795757293701171875e+01
-1.583927631378173828e+01,-4.795893478393554688e+01
-1.583385372161865234e+01,-4.795676803588867188e+01
-1.583664417266845703e+01,-4.795705795288085938e+01
-1.583188247680664062e+01,-4.795589828491210938e+01
-1.584663295745849609e+01,-4.796062088012695312e+01
-1.583347511291503906e+01,-4.795657348632812500e+01
-1.584271812438964844e+01,-4.795941925048828125e+01
-1.583967113494873047e+01,-4.795776748657226562e+01
-1.582754039764404297e+01,-4.795526885986328125e+01
-1.582873535156250000e+01,-4.795544433593750000e+01
-1.583583354949951172e+01,-4.795743560791015625e+01
-1.582889080047607422e+01,-4.795548629760742188e+01
-1.582708549499511719e+01,-4.795510101318359375e+01
-1.583172702789306641e+01,-4.795602035522460938e+01
-1.583049678802490234e+01,-4.795576095581054688e+01
-1.583072376251220703e+01,-4.795581054687500000e+01
-1.585182666778564453e+01,-4.796125030517578125e+01
-1.584312343597412109e+01,-4.795894241333007812e+01
-1.585714244842529297e+01,-4.796286773681640625e+01
-1.583860969543457031e+01,-4.795800781250000000e+01
-1.584311771392822266e+01,-4.795906448364257812e+01
-1.583921909332275391e+01,-4.795782470703125000e+01
-1.583589076995849609e+01,-4.795730209350585938e+01
-1.583647060394287109e+01,-4.795714569091796875e+01
-1.585010814666748047e+01,-4.796085739135742188e+01
-1.583667755126953125e+01,-4.795734786987304688e+01
-1.583300495147705078e+01,-4.795643997192382812e+01
-1.585642242431640625e+01,-4.796284484863281250e+01
-1.583026027679443359e+01,-4.795572280883789062e+01
-1.584888553619384766e+01,-4.796097183227539062e+01
-1.583625793457031250e+01,-4.795716476440429688e+01
-1.583927345275878906e+01,-4.795750045776367188e+01
-1.584270954132080078e+01,-4.795904922485351562e+01
-1.583651828765869141e+01,-4.795792770385742188e+01
-1.583380031585693359e+01,-4.795653915405273438e+01
-1.583343696594238281e+01,-4.795629119873046875e+01
-1.583370971679687500e+01,-4.795636749267578125e+01
-1.584957599639892578e+01,-4.796156311035156250e+01
-1.585524463653564453e+01,-4.796249389648437500e+01
-1.584320545196533203e+01,-4.796008682250976562e+01
-1.583899402618408203e+01,-4.795793533325195312e+01
-1.584133815765380859e+01,-4.795871734619140625e+01
-1.583727931976318359e+01,-4.795709991455078125e+01
-1.584558582305908203e+01,-4.795971298217773438e+01
-1.583492851257324219e+01,-4.795699691772460938e+01
-1.583170986175537109e+01,-4.795659255981445312e+01
-1.582546615600585938e+01,-4.795484542846679688e+01
-1.583970546722412109e+01,-4.795805358886718750e+01
-1.584487247467041016e+01,-4.796001434326171875e+01
-1.583272552490234375e+01,-4.795638656616210938e+01
-1.583957290649414062e+01,-4.795773696899414062e+01
-1.582961654663085938e+01,-4.795563507080078125e+01
-1.584820652008056641e+01,-4.796059036254882812e+01
-1.583312892913818359e+01,-4.795682525634765625e+01
-1.583813858032226562e+01,-4.795793914794921875e+01
-1.583381462097167969e+01,-4.795649337768554688e+01
-1.583306694030761719e+01,-4.795680618286132812e+01
-1.584088802337646484e+01,-4.795880126953125000e+01
-1.582748126983642578e+01,-4.795561599731445312e+01
-1.583240795135498047e+01,-4.795637130737304688e+01
-1.583710384368896484e+01,-4.795726013183593750e+01
-1.583203411102294922e+01,-4.795637130737304688e+01
-1.584416103363037109e+01,-4.795906448364257812e+01
-1.583142375946044922e+01,-4.795617294311523438e+01
-1.583246898651123047e+01,-4.795675277709960938e+01
-1.584326362609863281e+01,-4.795882797241210938e+01
-1.585318660736083984e+01,-4.796228790283203125e+01
-1.582982158660888672e+01,-4.795578765869140625e+01
-1.584633445739746094e+01,-4.795957183837890625e+01
-1.583297157287597656e+01,-4.795708847045898438e+01
-1.583657169342041016e+01,-4.795705413818359375e+01
-1.583122825622558594e+01,-4.795613861083984375e+01
-1.583506107330322266e+01,-4.795709609985351562e+01
-1.583708477020263672e+01,-4.795692062377929688e+01
-1.585198974609375000e+01,-4.796142959594726562e+01
-1.584679985046386719e+01,-4.795981216430664062e+01
-1.583069801330566406e+01,-4.795620346069335938e+01
-1.584301090240478516e+01,-4.795961761474609375e+01
-1.583794975280761719e+01,-4.795717620849609375e+01
-1.585172557830810547e+01,-4.796151351928710938e+01
-1.583386516571044922e+01,-4.795674133300781250e+01
-1.584612369537353516e+01,-4.796070480346679688e+01
-1.584258365631103516e+01,-4.795956420898437500e+01
-1.583034515380859375e+01,-4.795608520507812500e+01
-1.585706710815429688e+01,-4.796304321289062500e+01
-1.585217189788818359e+01,-4.796181869506835938e+01
-1.583597946166992188e+01,-4.795727157592773438e+01
-1.584258842468261719e+01,-4.795856475830078125e+01
-1.583978271484375000e+01,-4.795784378051757812e+01
-1.582891178131103516e+01,-4.795536804199218750e+01
-1.585162067413330078e+01,-4.796162033081054688e+01
-1.584039306640625000e+01,-4.795871734619140625e+01
-1.583520603179931641e+01,-4.795713806152343750e+01
-1.584553337097167969e+01,-4.795944976806640625e+01
-1.583006572723388672e+01,-4.795579910278320312e+01
-1.584872913360595703e+01,-4.796025085449218750e+01
-1.583060550689697266e+01,-4.795616531372070312e+01
-1.583141899108886719e+01,-4.795645523071289062e+01
-1.583664512634277344e+01,-4.795705795288085938e+01
-1.583535766601562500e+01,-4.795712280273437500e+01
-1.586072826385498047e+01,-4.796395111083984375e+01
-1.582907867431640625e+01,-4.795549011230468750e+01
-1.583271598815917969e+01,-4.795640182495117188e+01
-1.584105014801025391e+01,-4.795833206176757812e+01
-1.583803081512451172e+01,-4.795776748657226562e+01
-1.584640312194824219e+01,-4.796085739135742188e+01
-1.584023761749267578e+01,-4.795809936523437500e+01
-1.585334110260009766e+01,-4.796212005615234375e+01
-1.584267425537109375e+01,-4.795948028564453125e+01
-1.584102439880371094e+01,-4.795875549316406250e+01
-1.585028362274169922e+01,-4.796143341064453125e+01
-1.583953762054443359e+01,-4.795759582519531250e+01
-1.582964992523193359e+01,-4.795559310913085938e+01
-1.584131336212158203e+01,-4.795811080932617188e+01
-1.583368206024169922e+01,-4.795625305175781250e+01
-1.584058570861816406e+01,-4.795841598510742188e+01
-1.585066986083984375e+01,-4.796107482910156250e+01
-1.582691287994384766e+01,-4.795504760742187500e+01
-1.583671092987060547e+01,-4.795698547363281250e+01
-1.583338737487792969e+01,-4.795643997192382812e+01
-1.583901786804199219e+01,-4.795763015747070312e+01
-1.585022640228271484e+01,-4.796187591552734375e+01
-1.583347320556640625e+01,-4.795683670043945312e+01
-1.584007263183593750e+01,-4.795809936523437500e+01
-1.583544921875000000e+01,-4.795666885375976562e+01
-1.583134460449218750e+01,-4.795642089843750000e+01
-1.583741664886474609e+01,-4.795826339721679688e+01
-1.583552742004394531e+01,-4.795676803588867188e+01
-1.584367561340332031e+01,-4.795940780639648438e+01
-1.584983444213867188e+01,-4.796153259277343750e+01
-1.583497619628906250e+01,-4.795692825317382812e+01
-1.584275054931640625e+01,-4.795874404907226562e+01
-1.584041118621826172e+01,-4.795833587646484375e+01
-1.584113979339599609e+01,-4.795823287963867188e+01
-1.585414409637451172e+01,-4.796233367919921875e+01
-1.583123874664306641e+01,-4.795594024658203125e+01
-1.584778404235839844e+01,-4.796051025390625000e+01
-1.584308624267578125e+01,-4.795888519287109375e+01
-1.583556556701660156e+01,-4.795730209350585938e+01
-1.583373069763183594e+01,-4.795713806152343750e+01
-1.583840370178222656e+01,-4.795730209350585938e+01
-1.584260654449462891e+01,-4.795886230468750000e+01
-1.584689807891845703e+01,-4.796030807495117188e+01
-1.583186340332031250e+01,-4.795657730102539062e+01
-1.583476257324218750e+01,-4.795716094970703125e+01
-1.583349418640136719e+01,-4.795678329467773438e+01
-1.585218906402587891e+01,-4.796150207519531250e+01
-1.584770965576171875e+01,-4.796048736572265625e+01
-1.583603858947753906e+01,-4.795740890502929688e+01
-1.584829711914062500e+01,-4.796131134033203125e+01
-1.583532333374023438e+01,-4.795671081542968750e+01
-1.584717273712158203e+01,-4.795978164672851562e+01
-1.584961032867431641e+01,-4.796138763427734375e+01
-1.583913230895996094e+01,-4.795749282836914062e+01
-1.583864021301269531e+01,-4.795812606811523438e+01
-1.584197521209716797e+01,-4.795934295654296875e+01
-1.582442092895507812e+01,-4.795457839965820312e+01
-1.583510971069335938e+01,-4.795677947998046875e+01
-1.584941577911376953e+01,-4.796052551269531250e+01
-1.585007762908935547e+01,-4.796096038818359375e+01
-1.584094142913818359e+01,-4.795831680297851562e+01
-1.584271049499511719e+01,-4.795921325683593750e+01
-1.584393882751464844e+01,-4.795902633666992188e+01
-1.583863162994384766e+01,-4.795761108398437500e+01
-1.584071922302246094e+01,-4.795800399780273438e+01
-1.583726501464843750e+01,-4.795736694335937500e+01
-1.585212230682373047e+01,-4.796203231811523438e+01
-1.584177970886230469e+01,-4.795932006835937500e+01
-1.584078311920166016e+01,-4.795905685424804688e+01
-1.583839797973632812e+01,-4.795789718627929688e+01
-1.584173011779785156e+01,-4.795823669433593750e+01
-1.583032989501953125e+01,-4.795593643188476562e+01
-1.583381366729736328e+01,-4.795653915405273438e+01
-1.583580303192138672e+01,-4.795708084106445312e+01
-1.583796310424804688e+01,-4.795721435546875000e+01
-1.584196472167968750e+01,-4.795890808105468750e+01
-1.585422420501708984e+01,-4.796203994750976562e+01
-1.584160709381103516e+01,-4.795938110351562500e+01
-1.583682155609130859e+01,-4.795734405517578125e+01
-1.583396434783935547e+01,-4.795656967163085938e+01
-1.584956073760986328e+01,-4.796064758300781250e+01
-1.583988189697265625e+01,-4.795812988281250000e+01
-1.583358001708984375e+01,-4.795646286010742188e+01
-1.584292697906494141e+01,-4.795891189575195312e+01
-1.584204196929931641e+01,-4.795852279663085938e+01
-1.583089065551757812e+01,-4.795609283447265625e+01
-1.583886909484863281e+01,-4.795736312866210938e+01
-1.583664989471435547e+01,-4.795763015747070312e+01
-1.583297634124755859e+01,-4.795626831054687500e+01
-1.584293937683105469e+01,-4.796017456054687500e+01
-1.582938480377197266e+01,-4.795574188232421875e+01
-1.584630775451660156e+01,-4.795991897583007812e+01
-1.584585666656494141e+01,-4.795948791503906250e+01
-1.583958911895751953e+01,-4.795784759521484375e+01
-1.584736061096191406e+01,-4.796051025390625000e+01
-1.583770465850830078e+01,-4.795756149291992188e+01
-1.584459400177001953e+01,-4.795905685424804688e+01
-1.583944225311279297e+01,-4.795838165283203125e+01
-1.583012580871582031e+01,-4.795606231689453125e+01
-1.584206771850585938e+01,-4.795866012573242188e+01
-1.582931900024414062e+01,-4.795553970336914062e+01
-1.583857822418212891e+01,-4.795737075805664062e+01
-1.583130073547363281e+01,-4.795611953735351562e+01
-1.584188747406005859e+01,-4.795851516723632812e+01
-1.585687065124511719e+01,-4.796299362182617188e+01
-1.584058666229248047e+01,-4.795797729492187500e+01
-1.584045219421386719e+01,-4.795824813842773438e+01
-1.584668445587158203e+01,-4.796043014526367188e+01
-1.583108043670654297e+01,-4.795607757568359375e+01
-1.583748626708984375e+01,-4.795729446411132812e+01
-1.583276271820068359e+01,-4.795632171630859375e+01
-1.583630084991455078e+01,-4.795687866210937500e+01
-1.585219955444335938e+01,-4.796128463745117188e+01
-1.584497833251953125e+01,-4.795998001098632812e+01
-1.583370876312255859e+01,-4.795641708374023438e+01
-1.583727169036865234e+01,-4.795761489868164062e+01
-1.583518981933593750e+01,-4.795666122436523438e+01
-1.584000205993652344e+01,-4.795781707763671875e+01
-1.583932685852050781e+01,-4.795853805541992188e+01
-1.585661792755126953e+01,-4.796299743652343750e+01
-1.582897090911865234e+01,-4.795590972900390625e+01
-1.584321117401123047e+01,-4.795996856689453125e+01
-1.585218620300292969e+01,-4.796126937866210938e+01
-1.583498001098632812e+01,-4.795677566528320312e+01
-1.582903099060058594e+01,-4.795545959472656250e+01
-1.583782577514648438e+01,-4.795759582519531250e+01
-1.583684253692626953e+01,-4.795709609985351562e+01
-1.583472442626953125e+01,-4.795745849609375000e+01
-1.584097671508789062e+01,-4.795907974243164062e+01
-1.584307575225830078e+01,-4.795907974243164062e+01
-1.585843563079833984e+01,-4.796321487426757812e+01
-1.585022926330566406e+01,-4.796151351928710938e+01
-1.583634281158447266e+01,-4.795749664306640625e+01
-1.583247184753417969e+01,-4.795675277709960938e+01
-1.584682941436767578e+01,-4.796073913574218750e+01
-1.583786773681640625e+01,-4.795731735229492188e+01
-1.584941005706787109e+01,-4.796052169799804688e+01
-1.584149360656738281e+01,-4.795917129516601562e+01
-1.583104896545410156e+01,-4.795614242553710938e+01
-1.584423923492431641e+01,-4.795897293090820312e+01
-1.583477783203125000e+01,-4.795701980590820312e+01
-1.583197307586669922e+01,-4.795606231689453125e+01
-1.585650539398193359e+01,-4.796269607543945312e+01
-1.583565902709960938e+01,-4.795689010620117188e+01
-1.583496475219726562e+01,-4.795730590820312500e+01
-1.584166049957275391e+01,-4.795829772949218750e+01
-1.582839488983154297e+01,-4.795530319213867188e+01
-1.583374214172363281e+01,-4.795695877075195312e+01
-1.583983135223388672e+01,-4.795823669433593750e+01
-1.583886909484863281e+01,-4.795739746093750000e+01
-1.583450698852539062e+01,-4.795648956298828125e+01
-1.582827854156494141e+01,-4.795546340942382812e+01
-1.582873535156250000e+01,-4.795566940307617188e+01
-1.583597946166992188e+01,-4.795695114135742188e+01
-1.583607387542724609e+01,-4.795672225952148438e+01
-1.584000301361083984e+01,-4.795820236206054688e+01
-1.583704662322998047e+01,-4.795715713500976562e+01
-1.583683395385742188e+01,-4.795734786987304688e+01
-1.583782768249511719e+01,-4.795775222778320312e+01
-1.583481788635253906e+01,-4.795673751831054688e+01
-1.583559322357177734e+01,-4.795705795288085938e+01
-1.583451080322265625e+01,-4.795666503906250000e+01
